timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
234180.0,CICIOT_234180,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
81821.0,CICIOT_81821,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
232903.0,CICIOT_232903,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
42657.0,CICIOT_42657,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,696.0,464.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,116.0,instant,system
74914.0,CICIOT_74914,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
41342.0,CICIOT_41342,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
71589.0,CICIOT_71589,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,775.0,516.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6003,0.6,129.1,instant,system
247421.0,CICIOT_247421,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
72654.0,CICIOT_72654,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4733.0,3155.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,788.8,instant,system
215209.0,CICIOT_215209,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,9000.0,6000.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1500.0,instant,system
212481.0,CICIOT_212481,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526256459.025204,C1YpvV1GDrn2d24yGc,192.168.100.103,43763,79.98.26.55,16053,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
230283.0,CICIOT_230283,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
201353.0,CICIOT_201353,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526186409.031658,CmmzhH3dTIzTejd95g,192.168.100.103,45227,97.111.115.6,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
132337.0,CICIOT_132337,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3606.0,2404.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.1,instant,system
165071.0,CICIOT_165071,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
246954.0,CICIOT_246954,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
170203.0,CICIOT_170203,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
253261.0,CICIOT_253261,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
47990.0,CICIOT_47990,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
190484.0,CICIOT_190484,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
237165.0,CICIOT_237165,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
101652.0,CICIOT_101652,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
31610.0,CICIOT_31610,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3611.0,2407.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.18,instant,system
257229.0,CICIOT_257229,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,600.0,400.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,100.0,instant,system
93200.0,CICIOT_93200,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,430.0,286.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6006,0.6,71.6,instant,system
1525922053.009909,Cxnkfm4bwfyqQMrnqj,192.168.100.103,43763,80.92.215.100,53236,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
102280.0,CICIOT_102280,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,686.0,457.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,114.3,instant,system
160466.0,CICIOT_160466,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
77270.0,CICIOT_77270,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
207349.0,CICIOT_207349,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526773129.989906,CtklrX2lMML3dUV9Gd,192.168.2.5,44088,31.183.156.18,22,TCP,unknown,2.998322,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
6708.0,CICIOT_6708,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3002.0,2001.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,500.3,instant,system
197416.0,CICIOT_197416,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
49990.0,CICIOT_49990,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3687.0,2458.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,61.45,instant,system
247366.0,CICIOT_247366,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3615.0,2410.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.25,instant,system
96270.0,CICIOT_96270,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
61607.0,CICIOT_61607,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4980.0,3320.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,830.0,instant,system
1526085028.008719,C5Lb652XtRithQ3Uib,192.168.100.103,43763,110.135.104.106,60420,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
1526010034.013937,C00Me83yO4vyLpR2T,192.168.100.103,49951,52.242.184.232,8080,TCP,unknown,2.998803,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
22842.0,CICIOT_22842,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2223.0,1482.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,370.5,instant,system
148778.0,CICIOT_148778,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
226726.0,CICIOT_226726,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
200848.0,CICIOT_200848,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526171806.013369,CGnniu2oiVYBVJI9vg,192.168.100.103,51456,99.240.2.54,2323,TCP,unknown,2.999037,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
194014.0,CICIOT_194014,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
95053.0,CICIOT_95053,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2340.0,1560.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,390.0,instant,system
134477.0,CICIOT_134477,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
4403.0,CICIOT_4403,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,56451.0,37634.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,940.85,instant,system
346173.0,CICIOT_346173,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,7161.0,4774.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,1193.5,instant,system
242783.0,CICIOT_242783,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
26579.0,CICIOT_26579,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,453.0,302.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,75.5,instant,system
83048.0,CICIOT_83048,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,2655.0,1770.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,442.5,instant,system
13823.0,CICIOT_13823,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,657.0,438.0,S0,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,109.5,instant,system
163961.0,CICIOT_163961,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
186043.0,CICIOT_186043,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
110177.0,CICIOT_110177,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
38242.0,CICIOT_38242,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526024191.040418,CjsbeZuzQRwrHwzRe,192.168.100.103,42002,57.64.124.222,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
199914.0,CICIOT_199914,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,646.0,430.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6004,0.6,107.6,instant,system
98303.0,CICIOT_98303,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
48798.0,CICIOT_48798,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,775.0,517.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5998,0.6,129.2,instant,system
4846.0,CICIOT_4846,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
131051.0,CICIOT_131051,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
82265.0,CICIOT_82265,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526779218.303851,CBTSsb4C2c5ZSacjs7,192.168.2.5,49142,32.245.155.120,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526192007.029763,C9Wqq341w8UWasGbqc,192.168.100.103,52755,169.191.173.0,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
248941.0,CICIOT_248941,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,8225.0,5483.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1370.8,instant,system
1525974832.023276,CMdMvpF6BRtJiOfnl,192.168.100.103,46944,210.201.74.244,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
180384.0,CICIOT_180384,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
104040.0,CICIOT_104040,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,1942.0,1294.0,S0,6,4,Benign,Benign,CICIoT2023,0.6001,0.6,323.6,instant,system
1526121569.014076,Cq8BC3vyhRe7PqhDh,192.168.100.103,56399,124.182.205.216,2323,TCP,unknown,2.998766,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
84862.0,CICIOT_84862,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,804.0,536.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,134.0,instant,system
4081.0,CICIOT_4081,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3061.0,2040.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,510.1,instant,system
193588.0,CICIOT_193588,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526155272.019014,CU0mjx3J1M7M0lhxUh,192.168.100.103,58025,92.164.136.159,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
210007.0,CICIOT_210007,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
211680.0,CICIOT_211680,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,66.0,instant,system
63332.0,CICIOT_63332,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526249837.02215,CCeu7x2WYGhrp1MHR4,192.168.100.103,43763,150.66.36.183,59957,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
92831.0,CICIOT_92831,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1171.0,780.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6002,0.6,195.1,instant,system
140262.0,CICIOT_140262,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,818.0,545.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,136.3,instant,system
1525893618.039083,CqXFdI3reCaE8xENBa,192.168.100.103,58767,54.154.235.187,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
49749.0,CICIOT_49749,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3761.0,2507.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,62.68,instant,system
196225.0,CICIOT_196225,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,700.0,466.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,116.6,instant,system
317878.0,CICIOT_317878,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,798.0,532.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,133.0,instant,system
1526072570.020979,CGHDNUeHLNLsChMhf,192.168.100.103,35572,5.41.116.9,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
203322.0,CICIOT_203322,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
3965.0,CICIOT_3965,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
9901.0,CICIOT_9901,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
142923.0,CICIOT_142923,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
19539.0,CICIOT_19539,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,577.0,384.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6004,0.6,96.1,instant,system
1526220926.032983,CbLIVz1hcUJcIumTT6,192.168.100.103,35239,85.47.34.19,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
82300.0,CICIOT_82300,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
218677.0,CICIOT_218677,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
10238.0,CICIOT_10238,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,757.0,504.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,126.1,instant,system
150716.0,CICIOT_150716,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
179757.0,CICIOT_179757,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
266191.0,CICIOT_266191,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1147.0,765.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5999,0.6,191.2,instant,system
148549.0,CICIOT_148549,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,60.0,instant,system
35566.0,CICIOT_35566,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1941.0,1294.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,323.5,instant,system
20406.0,CICIOT_20406,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,33181.0,22120.0,SF,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,553.01,instant,system
1526238334.031642,CK6fqb1AlUIIV8T1J1,192.168.100.103,34844,149.213.44.72,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
98006.0,CICIOT_98006,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
115224.0,CICIOT_115224,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,694.0,462.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6003,0.6,115.6,instant,system
56543.0,CICIOT_56543,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
166148.0,CICIOT_166148,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526231887.024575,C6zVKw2GuwlKajVzFj,192.168.100.103,43763,200.221.49.202,49729,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
16852.0,CICIOT_16852,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,33771.0,22514.0,S0,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,562.85,instant,system
1526830850.982519,C1hJMl2cjmgNcnBUyj,192.168.2.5,60831,144.212.8.59,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
165438.0,CICIOT_165438,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526039457.043188,Cs8NuA10snwTpQZWh3,192.168.100.103,55798,111.174.172.177,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526134319.022591,Cd5GAy2JsVc00wAlO6,192.168.100.103,54833,196.104.180.189,9527,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526129218.01177,Carwim3QF7nUNF5pK3,192.168.100.103,43763,36.188.169.147,12119,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
75691.0,CICIOT_75691,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,363.0,242.0,REJ,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.5,instant,system
99705.0,CICIOT_99705,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,781.0,520.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6003,0.6,130.1,instant,system
264384.0,CICIOT_264384,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
188656.0,CICIOT_188656,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
42470.0,CICIOT_42470,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
53471.0,CICIOT_53471,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
118888.0,CICIOT_118888,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525897879.01183,CWmd6Jx9WMgyak6Ca,192.168.100.103,43763,87.213.209.121,22839,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
266489.0,CICIOT_266489,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
140131.0,CICIOT_140131,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,2979.0,1986.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,496.5,instant,system
1526188525.013825,CBoacoVf823Xwz7Nb,192.168.100.103,43763,201.197.243.141,33656,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
238537.0,CICIOT_238537,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526879734.471676,CetS1d2VqR66pwPpi3,192.168.2.5,47378,137.235.187.38,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
168762.0,CICIOT_168762,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
200894.0,CICIOT_200894,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
29188.0,CICIOT_29188,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526851074.093528,CfvUb74KlHlZRFIgeh,192.168.2.5,40461,51.163.158.209,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
